order_id,total_minutes
1d5038dc81c36ec87bfc5050cdd2bf6b,78.69279023453616
73ecbc2a5c2a2034ebc3a6db42c1ef08,86.90430831837092
e30fc9d68acda4adb48cca6c9e9a8fc8,100.06813321634725
56e5c86177ecd4a05adec40073dfab96,108.64874330309121
e33cf2704325c2fff83e2000c064b374,120.16577502887046
42a5104a5e2cfcdcca457a52ad026bdc,129.06420098717723
d9d60815081528093bd6828d7afc932f,81.82619233263435
cd849625b937db25dcaa745c898995f4,108.15857047449825
5c278509181b22da349e6dfa36d1fe5f,134.2685945911869
e649d839565c1512c8a23206b5bdee8c,95.44322323835908
47785514dd567b8385a0732ec4d89a9c,105.99648746178985
2406437d67f6ca163dee5b82bbc19d2e,69.04981764254396
7b38ee2bdc2a75dcd7b82165bd7e046f,83.50436132127736
371a8c0525ae79d06b5b3b2635690386,159.52752831191862
7e301190d7429455254d16569231eb8a,124.01072959630578
1cffc915f830df88a84f2427f38fcbc7,83.63002801453437
d57fbf9ce85d6af6a5676067bb777619,107.57323076550753
0fcec69a23d1f3af9ec3145b0565d0fe,146.71466317483288
cb4c7d5d9acc34803907d8616c1881ad,139.7074917318559
593d2df6d5f5507a86d2c4452330f9bc,155.28333819410238
27849f0827d8281db327042a3b16bbb3,144.45796317567272
ef38ce635ae616836738a2cacdbf50de,118.83877110870242
01bb91e103b3ae2c92a2271b5484c329,80.23880538110747
0fc83150dd6b34adb6d52f1441ea7e48,95.02149555530694
1f4ed0c950cd85a6837d7cf2fe5154c2,104.05288670910483
e6476c37a745d2480817fd08ab6055a3,87.91242801971781
3ddecfe3938061462d6c7673a91b32c9,117.78462990395809
a7830d2c6807a277f0f94acb31cc9c28,140.59101572527692
6ad8381ff0efbe70b3794b68842ee332,102.46728274024261
d4a9ae159d3d5e849f378e58d2b77158,123.89110533431727
ea54180fae6091e66d941130f202a0b0,126.07084704690101
63420c43db0468cb26b6ece4bf44cc82,91.12921770357447
84972f4c089cce240fe6140d0b199dbc,129.83574800073907
822b2415558f58941e5ade283df7f404,95.57056116099335
eb00ef4899b8aad41519f32796450011,114.26259419021088
6653379822e4d259887643863cafe0c9,114.23364482736062
30a6e59610cd7ef8bd09a0d1984a5141,122.03163301483228
3ac7b9eaa97136a30fc2c4ef832cf348,185.93468124446764
768aadb3229272a301942f49ce2a3561,152.88028647161914
2e85d90d16e98ae64819f1b0dfc690ef,65.75005974428858
a595227084ba4bb8935eaa4130a2a302,91.82783210171141
ae16e5ceb44033861c07fbf30d27657d,122.33469409320075
d52cbde9e2570564432e19a7d23e73a2,100.67715583558355
5ce6aca596e9408ecb70aed6ed9dc187,160.07851610297234
33669f9aa8e9e4ded2e5ebe65568d436,127.60457353900775
5e15a0c10cc1d7371c9132ac7c4f4fcf,123.74309242825177
f0905632d6a974509a83c586749a6555,93.2081165964994
1d06d5c786268984b1f90b2db7c1830f,145.84946514591184
8081b9be4b93e63a5a96dea3626e4340,92.25439909166488
73f334643553aff11c09672cdd7837c4,119.0750554497954
d4c394bcda775c32f0411a30222f8d6e,137.88597360319875
8fc430e6016779815ae700bba5938cb7,67.10730364523923
718a705093e9be3ce79f07566513d740,95.40935907022875
6f213b7e5e37b8750ebbddc1a2886e3c,84.92383607901606
5fdd734f9be45edcec5ec85e1a6266a8,123.42674016614596
47fd31295ebf7e64cb602a6b137ff417,99.94640414275271
3205f6e4df57f95ecf0c5ff9b25e0999,60.03994395713761
26aaa7c94abda8013064e322025f1b9b,96.30787103077262
38bcac073e857796c3e795c5874ea365,64.7047456455668
3309253da9f13c9a0618352125873c90,103.76010596069904
498bef2a2715e17a67b5fd84e2607908,76.75753876143459
d111557217e6b1ca5ddea50665b41c16,68.11483888599473
88fc3b63618e506502b7caa325c5d432,93.61175072479811
558bf53933f2c1f8e26824f9cfd73c64,135.43640511670668
3682ba3ab361f45b898b7f34333a4b76,91.20883150981793
e3dabd389bd7eec60016fc4c1d11efb2,73.05804979419146
5fb0c1bf4cada8a0f2b6fa35d02b4fdb,134.59802945893597
f44323a70d3aa2c87dbe10d68df5321b,151.00097954066513
16c3e255c1672442d7fb85e2838e04ee,90.81001126678082
d49310ff40f22027d6b2adaf4119ed71,90.63585397481046
cb4edeec109ca2313a1835d79c68de20,79.23168136284197
4af8379a77de91805cf6af7118560fbb,98.79638705783682
054afb2b70f3a8615e82c1a19046da14,109.30760069121708
66a4aae1111381f1f7e3a4be57f54cc4,73.0424278403159
8f35f4361c2140063def54d704f0744a,52.3552607665557
1b44fa7aa056b6713d41af3068bc0fe1,119.74058384793574
90f6dbc369323de8a8630507d49a8a62,88.04302511066811
12657e44957d0b490f3808eee64adf80,129.1945342239705
04701baa48d41c807a062bd32b74e053,117.29986999315827
a7c0cb2d1dc752b37bd10c4ac18cbef5,85.27215529762843
1666d65acfbb64e11dbd2f6dcb102504,69.85631638245128
162644b504c22bb17c79811500523811,113.54908732346247
8bdaaa50cd062e06c165b00492b45b38,131.79585522907877
9afb4f8ddfb615c33de9dcc9889f894c,73.11808825576492
6359557fb92dc12a70fa808417c83bce,211.77425605944197
f7b91435b45e2434451d47ea86304ebc,123.14426564627023
15cc79dbfa26200d69436bb210e06eee,117.26007237724926
f5af6aa4ed6b40e6b3e91dde35211e81,134.82669162928983
5540cc3fa65818f4c6e244c99227f568,144.35806536910383
1ba31dc2069ddfa1c14c9fe2449fd30a,114.38773782291184
d33973cc15c82fed6e1cc6b06cfe0167,114.2827707930408
9ac600a4e4b88e819e40075b8120a1a6,89.4699272194534
37568aeed34780675430420942bfd442,131.24607582298353
3aa1f645a38ed326c45e13af4149248b,90.75436601187216
39dfcd48c65657a89cc5075b63d47509,103.92945937215401
5800021c376b9e0ea919d199550a08a9,136.7910256597739
8398b30601b169e71dc45681e71b37d1,76.18934049323397
5964b5374a67fe2cc7ea8d2d77db10d7,123.47856581014413
2dea528a3cc8c1ca3512d009a08444a8,89.8157592881953
2072753cd7c03843f04ea4e5ae58e860,102.61969550894788
72a75929591a5307e88a83ca35c712cd,117.13499610047569
8d685214ffc3935fc633328d6099e274,151.2823374737713
734fde19fbe18880d9a7ec2d1e10b1a5,110.57409878377959
e7ac3931fa334b07d6b6b7611aa51d40,92.32672559673144
0e40710440652eca86bbb48ecf2f928b,100.62909559929506
55d7a7eb2fe2d0d500bfd1e2d20f84d8,141.81249910271623
405197686d4d33a25aa638d554246005,112.47166853749911
9e4708b88d4d5521b89e6b299d083bb7,96.83609025080256
33f3e8029f89cdb5bafef019281cf4ac,156.7312148422257
0e765c50f496c636d04318bc8d62e09b,88.40794777322726
e4b820bbec6abd7f0e45c2b7a903485c,158.90584259546648
1805a759be64042bb1e1c34a326b7a39,118.13848928235431
e41cc304710e760e69aa84497f88bf0b,95.46695865903932
cff10c06d8b8e722e706bd5f3be7a077,94.6428834406995
f2fbaaeb02ec47ce418d43561aa83b44,79.54423936776391
b588286fb4d419493e1c043c023960cd,108.24555284647253
eec44823a300b5c3bb0ef89b1c9d1346,99.19951988324515
af3030a30db62c69d4dee1e7376e6201,148.08251267948773
6a243efbcb9594f7f82712228d4d6913,105.3396953282267
965bc8a64a38e0ce7fe3915e36734626,89.56242510348405
e34ca7ba7c60d4e07c3caa60448fff88,113.66347129868788
f5252260e314a67b1014697d87f2a698,124.7131615993086
34673d15a72b3ab9540c0598deac0716,114.08555793468804
a08b2a42e35c1fc358d8c0db420e5bf3,109.36479216624527
f10f9106764fb8c77661712e6a0b5b2e,152.9706312084835
1a19221d2ea4041b9f29d22b4946f264,158.89152707527597
d213a9e5576a643383504799f1a57be6,157.6355189528739
5daf199d180a13ffb5cab50111c8041b,103.34795672754709
79067ae34757e7033abf6e6af15d65b6,117.18033413327643
398ffb4191de821d33d7a7a25ecab349,112.06685390433037
b185c66e66348b89cd62207d3f3aa401,85.79810310785615
8f07edee229b02900adafb74d9053eac,91.91831738451235
eca817733c646d72837e1c9618528e1b,108.70461656943182
29854d59e82966e84d9efbe3f6719fe0,111.72283948707573
f99450f8e538c112001337f44912fff4,129.49181990608218
76028e1d901696f867bca3657d430b98,137.0917474477152
4d45d0da4096a8d7c96b759f865570dc,129.95231050151443
792659b87c10e288330ff48d92d392fc,128.6859158534058
3b275717b3d7d0623e53c1b4ec07e5ab,145.89464444744993
aa01ac5abb24dc5d6755c92d98a504bb,62.71107116198676
e66ed70f63fcd260eaee39e1a8c9f2aa,112.43038808762387
38c9f07d0e66086f34a447939ee09be2,120.39477013924372
5671eec5852b6bef7b01ccb8dbb267f7,89.40550233053285
4aa4280dc865482675d78b2474e831e3,95.56389367372319
1e6ceda1d1aef3cd31c906821a101d2c,83.14654843482735
b4631fc0363d38ce270b837e5bd9f082,114.01725998644399
f62039e074fad3f1730ac289457d57b0,146.80429583769404
2685a341036ad50918a907a0bd687796,128.21838533681864
4de803d10ec7661f4b1cfa8f830ea4cb,118.5978906820969
a9ba61687a247203d514e6a37e80b3de,108.62731914237342
5a8f9ee1330c13d636b00e2ccb3143b8,128.9775444864115
ad2a666871b248b2793dbc199fa65493,96.46701890107076
4d714ec9751cce571ad39071c9a80bd4,82.96766316924185
1d7db75cb4e5fcd345619c5146551867,85.31196213041312
b4fea2896a5b49d8caaddcf1d09e73c1,87.85963958746491
092c3440f5ec9c701ac58c922cfb53d5,95.30684658040197
07624f0e6a2103858a2029ad12239ab5,125.62309765792784
cd7df622b6e3063edfb88709d46576eb,137.30028464068727
bd02ca01b4161b528db4e1ceb4ff4e21,98.42712595955366
a53bf42756b9aa6603ba3633837d2b23,107.70529130119586
49ccd31699cb3803a4f48b8662a062a8,207.54643140110764
9864c3f32bd1a57667441cd6d6f00d63,96.4348616869678
42d541d2cc98f58ae2c8b3b8baf17b4e,78.1511496514629
f300654a8b26109cd0cda61fbe6b6ee2,96.77122592158001
4f5e16f46b95b81ed9b0b5ddb84babf1,80.04025665323933
6f32d1782646afb7eee2c23aad33c19e,86.1415231274664
1d038c70ca0022bb48d996cb02b1c359,117.4197144776107
432cd31b36cdbc446cf04bbceef63d3c,112.01423326379674
141561c68fba692893a393e9f7ec25a6,160.42390631451008
519c3d0afe1bc6724c6f7c40f150c0f8,146.6517902582467
0531310ae12f8d51f368e4c10ec74a40,97.43517923549729
0ec46f381a24232752bfed6ee47b76a5,110.20618366985317
b0a5926787f616c8da8f2af26bae8b83,117.20856868338333
c362b6b1ed3fa5b2561963713e2cdcc7,127.49921865950854
57d39574396e6beb7a61f411a414b809,108.48775258384607
db485dc73ee6c353d9fcc8110f0c7b8b,140.83265589955678
1efd96279d8b7d3dad34a88611aaf232,160.56357887075916
1569f0ced8af0a3ca3ffdbdb76194dfe,121.16836693038486
70c91123aa49820f67e6e8a85ea6bd2a,113.09374380886565
f0286232957c0ab8f6f772043b651667,112.45528605889793
b8ce914ad8c4ac12d09ffdf82c390883,124.76517141656407
be9113a87f92165a3e75fc5d03361810,104.5514898074164
b5c57b4c9705e1d267af5629df503c02,124.16756388278233
e2097fecf9158604e43c0b8404e00f4d,85.63726403253783
a8a0ce30b816cee015507398db655758,79.22998959138799
b3c73e8e054a858c18de47eeb47fcb0b,148.78536039843786
57268c928f114ccea2ec00217b4cf276,85.4368905300201
c539a78331fc925bf3f22d2f7c56543a,85.845022322813
d364f6913b02072f0c326fb3dc7aff87,80.10198949118067
b89858b0467dec1b53d939b262ed942d,89.5897523488165
8bb86fdc39da3766b02a8db60329342e,125.89725524374671
10347a945e3e27d626a44e14227af617,126.90442976185989
0406bee3014bb7d881110579630db14f,114.04771356100983
b3c55803f7676df228b6ad23011a980d,106.4587871439783
9cf2770d3712505742aa574a1665d9de,111.11179540370223
e0456f270d70cd10f943fe4c54ecc66f,174.79062404848298
31d61a57c6ceb898474f9e8a9784c579,123.64300375545669
ab1ce3c529443eb2602f6144e5bd4c5b,90.05793925937138
1903a87d57feab3b8938a08df38ac30a,101.15602503460826
dc4e77f5f1c590f646a8625587a1e1b7,118.65644745745654
9ac421dab6fc30845675856a22901a63,117.4512072571973
72e9001e5f8950b24250f2be0a87fce0,113.1872466252254
e434b73d264318038969ee160a0273bd,112.86563637017468
1d8750b9691dc3ece5d3fc045903d093,122.31457627649782
fe2ab4464eaaf77f24a7f5de5dcba342,129.7455700146678
f1eec359979df13ef4eb8d24724192a5,100.84826265104866
4d6c437e79f1bb599a90c9494e4aa124,95.66587892175838
aa621b0a86221dfdb5c815e5f6a51c4c,80.11519877528127
70478cd9897f590f4dbaf4d249da4dca,153.09573767312227
3f889b87769867e6c7f1f17358531d32,119.39374157479423
e970b5a79f4201361b91db87f6a7ff2c,114.32044628936009
9208bcce5ee71b18ac973b4eef2bd94d,88.36213804574297
9685603bcf96aa29c3b100ccb13ac6d3,123.92703374876942
d9eff9a519553943caa51b97b4c8619d,115.10484842266045
9333ccf6fff635ba46e723cad5fd5fa7,130.27458959344156
82bf985b9755679fe7d8a42b436ceb2a,115.0241904276159
07060ed029be738a3fe20923bec65d78,119.1075894707265
4f36878f2b1bb37575ea9b7cd9cdf5ae,109.21708975595219
0f6be4641807317cd2b5772bcfcac014,128.54137130651577
118cb0a61fe18923ded8eb5b298868ef,120.90349986428873
2ab7aa2930c54a4decff86fadb56bcd0,196.7289773765497
056b889f979e80a8073dee57e8ad84c0,142.42799772516366
0c00b3d812b04cba7b9eb9b1d6c931eb,145.8789214492639
b0e70b0059a14295bdd63fa9c7109b8b,89.93228753078772
2493e9d621176095f44d4650c0d177f8,69.28679083826945
bf4e270dc71d86c28f0de6baf3a52e43,75.8768957953675
24e3cb985c91d9e0275b8170be0832c3,90.32492336781739
5559ba7926ed67015a157f4eec25261d,71.44544558615199
2e30db1adf540dcd46637ac7265bce92,110.87231770423797
71b4502891a16dbf61aa22a07273ad27,103.71314358980271
3a2d1a9b2d7e9471018b181f0b258e0f,114.3950411258534
e96c706184148c05167a93f9b12a35e7,91.7457882314362
176e23cbd72ee850240e36dbda1b2cca,140.6983296920902
e6e63bb895ce7ec8f85c327cb7ee493c,97.81049709217454
8a57720096bef02f5be040638198752b,87.28616842100608
63730c460f9eee04c3d40dfef0ce9f31,120.12254262424769
5068f7106548e0cae973d0e9fed9dcc5,85.03562108103031
286bf1c60a0b8fb52a8727159fd960cf,90.3766833610054
41e4f4e39c9068ecb1a4e49ca6e5a949,114.13241535625448
4873c0e61bbec2cad6979ce9634141cd,120.08955260320978
034d6877d9b2f16912dd2d6fe435d7c2,92.42647690534703
9e5f46ab4d4b4887a0f742ed1648028d,73.09489780053745
4971c2f22cd7d752b24f90f84548c242,100.2118586011668
71b4a4141040e719c6a2768849787ee8,133.5303126781968
437c3ac290215ba5bb038cf80bca88d2,157.8687436260323
ebd93a483bf9255b29ff41cb65925d21,123.46669548243028
9c20b7f885ba994cc071a301f4c55c7b,115.75427069853971
fb16076ce66cd2394dd45b770b531316,148.98579378686264
316d117171a2b7568c2cba3da622fd09,126.70574920074493
544667f637294991a94a7ade96233609,151.91046825545246
c07791c008502244270d56eece680a70,96.58328990384027
09fbcfb8cd66fb24819db0e29d63fb9a,89.05418416173683
c0cf132c20d46150308de5a9c00377a8,134.02105108836435
c5ad60221863f9c73442bbcc98bc4f5d,180.9810629415985
f2275c3fea9188d97b003c7d310e14f1,102.73338143135214
4e0982ea0a02a2d75fa9bbbffdc9267b,144.45976982885438
ff5ac72b76d64456c8430eaf967e9ba0,99.03583072888505
038f9cd87fb71559437d2bb28e054aa8,110.36410246582795
fed997aa3df27b4c7dd0f2c4370df196,75.09057749223275
a75b08ded9746a32ad939400a606ec78,98.49942860246466
de3ea8f21f89d44ad379d385a0c91f6d,127.10678323698829
91c1f029b3ae7536fb6ffcb02283ff28,80.81113886141691
d31a14795e239afd568c4a058bd817c2,111.035794622655
9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,99.64774116438727
d3816e7735b3155a069d876fb1c4a8b8,73.792628084095
65a5bdee234440854175020acd5966a1,65.41043065955448
c2e3bad944844bee66af9d831e14f2e1,67.6390906199757
cb4d4a2e3702148cd3cc192e890280b0,170.94846640974367
813d2ee836f7fed55992dbef6f3cb7a6,65.58697780565231
9e2fbd65c7584ced9c75347b8b0ec5dd,155.02981641882903
b97adcca7a4612a9abd5735b965dac83,102.31686364606496
70395b52b21a59f57e16c6acc7ceb2d1,78.73225901799195
9ae8f5a08218a32043ce00dea292e916,154.96733642980814
de52398c662804c69ff3b03966c29277,80.99504843944734
eb107f6897137024d63b9d877ec820be,220.69525040112075
b54ad8c98dfa587f29b386c6e13f3f31,121.1801778028522
16224a9da80f6aa8753a4adedf80814d,100.68109615531156
895a32312efb7ca453ec2851a90b6ac7,78.9519435223863
c1f32942ef77ac5c9ed986aac6ab98c5,81.62367664748122
5e6b433dfaa3324784a8a72d44623bd6,100.68217357060415
4c1ef4c641976ddf4062fde1887677ec,129.20010154811146
7962ea95866461c337451fc55efe37b1,104.47816826531917
72cb225c930bf0c16fddbcb3ed50e44f,126.12489871079082
d6db236ea2154652de617656d5786b04,106.32060513462879
ecb0b1beef764c547e326e6c298d4191,93.27691969197969
125e5b858da864f5f42d642ddd28dc3e,127.77589252617955
741a2b06fe3e5b95c4531c216522458a,162.80209024929815
03e0f2c31305be089c09e264c07a9947,113.85130324891149
e8b406ef401477b379a682bdd026a640,103.67687538466141
5dcd9859206468c9aff4e48d24cf18e3,111.05387796505902
bb3cb1d5838b79bdd0bccc4f449418c6,76.86915983422709
4750b11aff08e58a8b3213533d3917e7,106.70925130754696
1b06f1d88c6240b32913b7c7b06c7fdb,96.04961792227445
f7507e7fdc2b9720607e93833d3300a3,126.17216594184166
55fab7902e1435deab83df96949b0a87,141.69707671375969
7046122c25f4f34a75157b8d63b2e27b,108.03800496924092
cc9870304f5750f72503d58aa89c6798,89.26046213432083
9c95437874320123de2844460e56afd4,118.6986038262653
002dbea77302f2d301a6bb2b01b94876,74.98757017421681
f7b71c07b1c8c28766499445f1fa740a,146.0758919827004
5f5997df9e61021387c887d68a42ad16,97.51639233865042
f479c8b9c7675ee19541865d3e4062d3,46.56614303588867
a8546be3a7836b549a692efd65ddf414,134.0186889372993
71b68be602f4b5e898e1bebdbdf1ee96,77.02204319337098
d840bf8996493e5f7f6812c9906c182b,90.0156625366655
378bf8d3277e7a019624d7df4ac0e1d7,138.49227449108537
edc27b15dd5d32062c9b11b3882cf00f,79.55349430316663
124daa6d824393f507a39c09007cecec,117.64093624322645
11bb636d06596bb8fb7bcfcf852c6cc5,121.4273141832762
6663754ecb5ef768ff334397cdf78ba4,84.90673973381303
cb3a0557cf8f9d84f825cb5c61ae1941,91.78167446367068
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,127.96810747786132
fe06916148d029c19be4179737bd1c1b,97.88335598659027
c9a9487e297fe06c634072c977cc9d20,115.9089484386819
1ee25a049835a6154077371bfbcf56aa,113.219263554757
56c3e0ee6cd4c754b26abbd6cb34320a,144.85144557425946
bf7672f16983559080a18fa1ecca8dbe,116.500799488216
129aa8c70d1e55d3f52277ba855f204e,115.79557474336625
221e534cc5ab1899829f909d6eeec383,154.31465005289152
42a5d1fda437454866bd18d21048283e,90.26378287483992
328ebfb2fea3a55e52cf3a379c2892df,80.89763139350963
ea3e91b7044baf9edab6bb354c4e12ef,172.91495778646976
5c5100377fbff7fd0ae2cfc365f7a9c4,126.06449099611103
d5d20a0fdaab72a4cfbd31d9c36ae226,150.26758318255136
e2dc0476267cd43faeeaa8b08a5fefc1,126.00669437380218
0823c42f4a2f9c6ac1df870cc93c6625,118.3591873944228
1623179d5648f8d85666cd7921f51c39,145.16420741208145
a921fbff9199d6ffc34280e41d23ceae,76.28857836667235
85863b9b85a3a0e32b37abef5c434f26,131.823739328205
1cc84a4a908a94a5e3666cfde9e11559,117.41727392134902
9415ffd3e7a76312651b1ceb95d03da6,88.07714589497668
dcf01ccd49fd3d7f2839f8a405b5b1f0,86.2004233829249
9bcefc24a68dc6529d81473cfaa4fcf1,128.99835915065376
4789898eadd45a33cd30f4551efbcc9e,124.73715671448913
467d48c2c6e42a5a47a494de2e121c6b,121.1777390646155
6927e22f7f1a09ebbcd3e23877962aba,68.64410533832081
224764d4789f8f0951dc14d0aeb98f45,102.0140148213033
6275a4043d460d1d6c835529c95a79cc,130.71554554422715
b27e7687ff0395560f65ee597caf6b31,106.73886735156464
53d97a23772d1ac4a5bd2ce080a8266a,100.31306958302301
792e91faf9c94b4c60515b4d8f8bc266,125.90429831779952
6cbcacafa2db320b639618b7a09e1899,111.25533264427017
c4cf3cf7164dee3d6161c71929abe24f,84.45054995544004
a3a11ade0bd9d842430d3334f5c509be,72.15412374381408
d195e87dad88eb7d0a1b79d37843cef1,146.33155134746374
ebf6b46991e9940bec52982601708e08,72.65540941794409
2db35cb95357a956e27851baedb34bd0,141.0571998819919
dad4d7174471634a86da4704c6d09a8f,68.13082316326421
411ae76f30cd1335b8dc9accb811afa5,117.09904461563522
742c8318bd4b691ef21517372e12eb14,128.4290271773471
e3ec68c2ece2b44403ecfdf8a3675b36,156.50223422870766
9ed65efcd1d76024a97051c9800d3370,155.4417641338759
9f93e12860e772ef7db2d5020b86af21,114.63107802644889
3185e152021ce69723d4d8f758c19e12,121.54412159835773
23a44d6cce2ab9b4be0fb8dbc5733c10,115.9089484386819
57e38c85c1d1bb9cd0d0a69aea3b1481,104.36095375235361
b3792687bcec3448bc233f6fcb839945,88.28053660029529
c47d142a67bc8cea16d5ea8f6400ec61,91.96993122104699
3ba92ec5f13385303dadbe0389bdd51e,108.30881402091292
8e06d32bdbe477ec23f54c0c3a01acfa,100.79125197840624
f5f114416a940948f0d96d53be108763,127.85831331669166
4dc774d89646515086e4e579a8954740,98.91668278083891
1048da1c7ef1df5f3be3d3e63f11a7b1,120.77522914113317
9e2f285ceb684d7455b38d6e71dc3eae,105.64435900723329
0ed43052088724cd58845c64cbe2e702,180.12945059288282
30b4ce6daee913521fc6a34e19d8ab20,98.10482888590435
07552c3d728c6cb53291ecf0b7f02e11,63.230079076441925
293d363689c08f3c3018e87609fbd308,117.57362052420098
dc968b795c242f6f36938c602da2bdeb,91.96617274744222
d5daf5343e7b5c3cc7927f361c2b6871,106.07139602793883
41fda65b22773e16032742991345ba0c,123.16557748151614
78bfe0c0304e8d4b197c73b18b7fe822,111.80291345881282
4ae4a38f88effd6b068ecd86724414b7,171.55356412718734
f2af09ec63541633a501828ff0fd909a,101.75020079067629
6ee30c8bf8b99ec1fa56a9f5e8f96555,139.71024727970283
19c76ebc31d1b9e8bfcd5805d72d1eb7,81.93472381200853
c328f001986f7253848a1dc2fefde3bc,136.89983081719294
0d4faec358b78a77256aa8f3c46c5cf4,86.60844805661559
b8fa62da2739fc7aa83af6f24fe161c8,63.12290549417255
6d34e12a57611e46702730a3c1163f5d,125.22078489443169
643c100bb2d0698987f439bdcacc8f40,103.31321195452081
ce33dccf7d122729f699bcc4d7550285,111.83808969872328
0496a6cf8650ec27198463c97d0e58bc,96.29844622589516
25e66af89fbc3186a9d3299dee0df1fd,98.54742576676482
5f61c261a1f1de3a8826a770d58e6d48,139.16929959366183
8ce10418a6d9e55f6bb9bbb78e915885,80.70134219025485
ab22c2f887dce5508a27404c4dd35efe,109.58014123854323
82c267207868cf277359f6ad5644ae36,104.95212868405639
1a2377c3768dea0c3db31bed9bee8224,126.432969118219
c459b224d53cb4f3a417ac0577758177,137.4122786102713
6a65f36a1fae16636a96388570b0db61,108.12613379487735
7cc742a7e52a2ac5a2e127de603f5747,161.91926693390877
fb53d19d89fe69a4f8528f8255071510,96.06900850631008
6f83302b7d415608c8fabd1adf6c58e6,106.51113832944384
534c626bbab86a26334f932025aae684,155.19200904446072
29669b6b9f9a965a9ba71e117ffa759a,74.78778273554325
ec2b8a34d66da70c4a3cd5e7c3f478de,107.09086811831115
a3390a4cf212f377b6faca821d2f605a,85.82754576433754
db42083a409b6bfbf445968090847f13,122.69669951841354
34cf70e7dc2fcbead066e3e5426235d1,108.60260283213312
334a087f5a02cacd69f98b955b1f0809,108.84305497612182
e735ca25c3bd92669ead358e7c594f83,105.72500803890385
3300710a24b563be1e5c2b5686835177,97.19768315976457
23977669e14be420be04ee6fc3c51168,132.13159978128564
47ae88b636861ca0e5ad850cc366d123,149.82278386822497
c8778f3094ed942f2ad9927bd038c473,127.66617497753975
aef0444688f3b0ca345a1ef32f0e917f,120.24604444432896
518fb2b512f6efbeb67efb334bfa7192,94.84392907599916
e0ca5d590a58a09961911c321f41b846,73.70393431126071
d8fb414e6b5906fa5d0079c3c2ff8fe1,89.05515657256534
f2c2de3879a1e0ecfd54447a1618ac8e,122.81570453860189
cc8dbd153bd8a134906ea6b1d82608f4,85.84234454728961
b0c3464701fcba3858c0a5455fdbdfd8,92.17789773093116
58df87ac6a0935e933909fe4d4f80d79,116.89998521791546
4a9e9db78222ac7192175193c6a7f41e,195.09802087732874
9e9908e1a593af48c7e72ace138bb0cf,124.06468246431
f41597a910890a2f1377326a94e9f540,105.76246758035496
d8b063eb6edbe4c8340988f7a4ef77e4,85.45222788980875
670d16b16f8b6bdc6fc438086d8abe91,131.2837046602254
bf68caec2f4ffb5cc1371456d063f41a,80.82774785972993
1784e724006dadd676902cee7b823126,204.55076874243858
33c716e61b5e251fc95ff9b0eff606db,144.9515673266348
66ef32ea3d38a3e756698fb16cc2639c,100.03386426577251
abe8121e989a9e1c7a310bf5509f683f,130.14405271289178
9a97eb77b8e7dadf4d0e217a97c2c3ff,148.90786676877744
f077f68e0c9e58c9524310135f1b8c78,112.29823050739506
8d4147113dfe613e606cf55f6edceb46,105.4789099477366
f28e0221986fbecc13e9f6d077eeb811,77.27401929752126
d01c78325ce7a063627c902bd9a94488,66.33579460544591
fe9038445fba3d2baab79a1529ba8cf4,102.53561942759764
ae6896e5ddb3b01831210ccc8be5be30,104.13135614632829
cf1c52e322d9261fb8646fe0f3363c96,115.98803504934433
f739ac97e36304f46fad2afbe272e7ca,85.57223673548748
8276849e8fc7a679a7b405076577ded1,149.91115565948252
d742442df6ccf10b3f9dc425c12d8c1c,149.09176016036594
f9443e07ec9f41ebc2ad2912d5391d11,87.28900763727661
65299aedb580214505cc42ef3e57b9c1,102.58354274834872
be1fc1547436f48256f54410c0e30fe0,158.10695729798866
7d7f364d0304bd302a375a6986ab2cc2,96.31897017855174
a66b754a51d88ddae296533b20d747ca,81.87451717017485
e183614883ba86271af10bb705985c06,125.53635763179912
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,126.07513372082245
5da6222e48e7bab3fa777744232b8950,143.4975694009133
e6d8943f2569ab2f705ebcb6e035cac2,81.89032850769762
85aa5a363a41c6cc2ff5c0934a296877,110.29956966085301
68d7de492a46373131b024f5668c9018,145.60612790699423
b568a9cac72b7cfaba814f94807171b3,81.07555258387008
874dc32778d34ccfbe7f5c58192dacd9,108.92718174636389
5b48d3377c649f984a14854ad2bb47bd,137.19278274429058
df5604dab64249f15835270d63571af9,79.05852682890085
1d516b4ebeb7e046523fea8b1afa5800,80.95232001837857
fb1fd1a4394f93ff77110f70ff3b01fb,112.5601385738471
9b251f84738b7cc713114fb5ace62433,98.02932934696085
825ac2f0e674529a87c3150954e8c038,160.69770104981765
d347e8dd89f28632d49ae2f527bbdbd2,116.1248096636213
441c55497290914f2ae76d98824b2dde,168.71567121210916
72bcc311ab251f02f795c58a255e03d5,140.95587001761436
5ca3552e402adc5903e081742e651820,121.21243975089895
27daa13ff6fe04848475d57e253ec784,134.79237555395213
087a8917f10c25a42e89399302c1bc4b,81.724382955721
83c4233df89e4a0cdc1efd6819a8163c,100.38781973341487
e917848dea98ee3ab6d13bb242267d6f,90.87512498659392
f6714e87609469bb721451d85a43579d,84.38672700262211
710711f69fc2990ae1a78db77c2a6c96,118.03417526331295
a0c6bc7dda78040a5f78a075c20fb6af,76.62666177144932
0183c4ad829907fad1b152aa7ea66334,85.96786290032637
